MS run name	scan number	precursor m/z	peak 1 n matches	peak 1 tallest m/z	peak 1 tallest intensity
HFX_9850_GVA_DLD1_2_180719	11719	631.7902	1	129.1025	46114
HFX_9850_GVA_DLD1_2_180719	11720	617.272	1	129.1022	17804
HFX_9850_GVA_DLD1_2_180719	11722	506.5571	1	129.1024	23667
HFX_9850_GVA_DLD1_2_180719	11723	541.0139	1	129.1026	31338
HFX_9850_GVA_DLD1_2_180719	11724	637.8118	1	129.1031	5934
HFX_9850_GVA_DLD1_2_180719	11725	440.2759	1	129.1026	99447
HFX_9850_GVA_DLD1_2_180719	11726	811.8306	1	129.1028	3492
HFX_9850_GVA_DLD1_2_180719	11727	387.7071	1	129.1026	2129969
HFX_9850_GVA_DLD1_2_180719	11728	528.2797	1	129.1026	43887
HFX_9850_GVA_DLD1_2_180719	11730	396.5374	1	129.1027	187990
HFX_9850_GVA_DLD1_2_180719	11731	421.5511	1	129.1026	177615
HFX_9850_GVA_DLD1_2_180719	11732	380.1964	1	129.1026	272932
HFX_9850_GVA_DLD1_2_180719	11733	385.7133	1	129.1026	579045
HFX_9850_GVA_DLD1_2_180719	11734	402.6809	1	129.1028	138372
HFX_9850_GVA_DLD1_2_180719	11735	472.7036	1	129.1027	156975
HFX_9850_GVA_DLD1_2_180719	11736	458.8823	1	129.1026	179773
HFX_9850_GVA_DLD1_2_180719	11737	511.932	1	129.1027	56596
HFX_9850_GVA_DLD1_2_180719	11738	552.7353	1	129.1027	45225
HFX_9850_GVA_DLD1_2_180719	11739	401.5252	1	129.1026	130055
HFX_9850_GVA_DLD1_2_180719	11742	396.856	1	129.1026	170678
HFX_9850_GVA_DLD1_2_180719	11743	381.8694	1	129.1026	351723
HFX_9850_GVA_DLD1_2_180719	11744	403.6764	1	129.1028	139077
HFX_9850_GVA_DLD1_2_180719	11745	415.2077	1	129.1026	170096
HFX_9850_GVA_DLD1_2_180719	11746	445.5458	1	129.1026	733572
HFX_9850_GVA_DLD1_2_180719	11747	504.245	1	129.1027	57496
HFX_9850_GVA_DLD1_2_180719	11748	468.5472	1	129.1027	115053
HFX_9850_GVA_DLD1_2_180719	11749	560.7747	1	129.1028	36012
HFX_9850_GVA_DLD1_2_180719	11750	439.9027	1	129.1026	162520
HFX_9850_GVA_DLD1_2_180719	11752	376.8662	1	129.1026	436137
HFX_9850_GVA_DLD1_2_180719	11753	438.8945	1	129.1027	144875
HFX_9850_GVA_DLD1_2_180719	11754	479.7697	1	129.1026	83961
HFX_9850_GVA_DLD1_2_180719	11755	375.2386	1	129.1026	194653
HFX_9850_GVA_DLD1_2_180719	11756	447.2591	1	129.1026	436581
HFX_9850_GVA_DLD1_2_180719	11757	443.2444	1	129.1026	101775
HFX_9850_GVA_DLD1_2_180719	11758	596.2666	1	129.1026	80678
HFX_9850_GVA_DLD1_2_180719	11759	394.1925	1	129.1027	233583
HFX_9850_GVA_DLD1_2_180719	11760	490.2176	1	129.1026	214679
HFX_9850_GVA_DLD1_2_180719	11761	668.3279	1	129.1024	22509
HFX_9850_GVA_DLD1_2_180719	11763	457.2603	1	129.1027	88807
HFX_9850_GVA_DLD1_2_180719	11764	643.8187	1	129.1025	53280
HFX_9850_GVA_DLD1_2_180719	11765	687.3118	1	129.1028	5721
HFX_9850_GVA_DLD1_2_180719	11766	526.9111	1	129.1028	78019
HFX_9850_GVA_DLD1_2_180719	11767	585.6172	1	129.1026	313721
HFX_9850_GVA_DLD1_2_180719	11768	388.1971	1	129.1026	2862797
HFX_9850_GVA_DLD1_2_180719	11769	425.5551	1	129.1026	98199
HFX_9850_GVA_DLD1_2_180719	11770	508.7196	1	129.102	27212
HFX_9850_GVA_DLD1_2_180719	11771	396.7218	1	129.1026	528375
HFX_9850_GVA_DLD1_2_180719	11772	427.7288	1	129.1027	57334
HFX_9850_GVA_DLD1_2_180719	11774	538.7612	1	129.1026	79531
HFX_9850_GVA_DLD1_2_180719	11775	511.9134	1	129.1027	36607
HFX_9850_GVA_DLD1_2_180719	11776	382.9221	1	129.1026	340713
HFX_9850_GVA_DLD1_2_180719	11777	380.701	1	129.1026	291413
HFX_9850_GVA_DLD1_2_180719	11778	383.7338	1	129.1027	532441
HFX_9850_GVA_DLD1_2_180719	11779	509.29	1	129.1022	26741
HFX_9850_GVA_DLD1_2_180719	11780	389.7471	1	129.1026	5358570
HFX_9850_GVA_DLD1_2_180719	11781	523.2552	1	129.1026	63718
HFX_9850_GVA_DLD1_2_180719	11782	469.2473	1	129.1026	73160
HFX_9850_GVA_DLD1_2_180719	11785	799.8976	1	129.1026	3950
HFX_9850_GVA_DLD1_2_180719	11786	754.8296	1	129.1026	13643
HFX_9850_GVA_DLD1_2_180719	11788	394.2202	1	129.1027	324573
HFX_9850_GVA_DLD1_2_180719	11789	456.2199	1	129.1027	89555
HFX_9850_GVA_DLD1_2_180719	11790	386.6824	1	129.1026	378990
HFX_9850_GVA_DLD1_2_180719	11791	544.2462	1	129.1026	30873
HFX_9850_GVA_DLD1_2_180719	11792	392.7499	1	129.1026	268963
HFX_9850_GVA_DLD1_2_180719	11794	615.7715	1	129.1027	15348
HFX_9850_GVA_DLD1_2_180719	11796	408.2359	1	129.1026	539303
HFX_9850_GVA_DLD1_2_180719	11797	407.1917	1	129.1028	184463
HFX_9850_GVA_DLD1_2_180719	11798	389.85	1	129.1026	6962897
HFX_9850_GVA_DLD1_2_180719	11799	442.7103	1	129.1026	84300
HFX_9850_GVA_DLD1_2_180719	11800	411.1784	1	129.1026	146184
HFX_9850_GVA_DLD1_2_180719	11801	421.5291	1	129.1026	137815
HFX_9850_GVA_DLD1_2_180719	11802	768.366	1	129.103	3693
HFX_9850_GVA_DLD1_2_180719	11803	414.7697	1	129.1025	207997
HFX_9850_GVA_DLD1_2_180719	11804	515.7586	1	129.1027	39781
HFX_9850_GVA_DLD1_2_180719	11805	637.8291	1	129.1028	8983
HFX_9850_GVA_DLD1_2_180719	11807	501.5526	1	129.1026	106296
HFX_9850_GVA_DLD1_2_180719	11808	1002.098	1	129.1024	13678
HFX_9850_GVA_DLD1_2_180719	11809	494.5844	1	129.1027	135159
HFX_9850_GVA_DLD1_2_180719	11810	419.2015	1	129.1026	88226
HFX_9850_GVA_DLD1_2_180719	11811	462.255	1	129.1028	275517
HFX_9850_GVA_DLD1_2_180719	11812	476.5897	1	129.1027	547770
HFX_9850_GVA_DLD1_2_180719	11813	512.7827	1	129.1027	40205
HFX_9850_GVA_DLD1_2_180719	11814	529.8035	1	129.1026	45721
HFX_9850_GVA_DLD1_2_180719	11815	413.247	1	129.1026	137566
HFX_9850_GVA_DLD1_2_180719	11816	541.2218	1	129.1029	22527
HFX_9850_GVA_DLD1_2_180719	11818	398.2287	1	129.1025	486643
HFX_9850_GVA_DLD1_2_180719	11819	487.9173	1	129.1024	86573
HFX_9850_GVA_DLD1_2_180719	11820	584.2499	1	129.1026	181722
HFX_9850_GVA_DLD1_2_180719	11821	435.2144	1	129.1026	155738
HFX_9850_GVA_DLD1_2_180719	11822	430.8742	1	129.1027	303962
HFX_9850_GVA_DLD1_2_180719	11823	510.7293	1	129.1027	31340
HFX_9850_GVA_DLD1_2_180719	11824	659.3507	1	129.1026	141165
HFX_9850_GVA_DLD1_2_180719	11825	484.2827	1	129.1026	159685
HFX_9850_GVA_DLD1_2_180719	11826	572.8038	1	129.1026	58094
HFX_9850_GVA_DLD1_2_180719	11827	514.5727	1	129.1028	37660
HFX_9850_GVA_DLD1_2_180719	11829	590.8265	1	129.1025	27539
HFX_9850_GVA_DLD1_2_180719	11830	618.2832	1	129.1026	35142
HFX_9850_GVA_DLD1_2_180719	11831	582.8063	1	129.1026	247119
HFX_9850_GVA_DLD1_2_180719	11832	477.2874	1	129.1026	303713
HFX_9850_GVA_DLD1_2_180719	11833	507.7727	1	129.1027	23948
HFX_9850_GVA_DLD1_2_180719	11834	475.715	1	129.1026	408493
HFX_9850_GVA_DLD1_2_180719	11835	587.3112	1	129.1024	46013
HFX_9850_GVA_DLD1_2_180719	11836	608.8137	1	129.1026	33900
HFX_9850_GVA_DLD1_2_180719	11837	409.7234	1	129.1025	200036
HFX_9850_GVA_DLD1_2_180719	11838	550.7543	1	129.1027	23806
HFX_9850_GVA_DLD1_2_180719	11840	575.283	1	129.1025	808377
HFX_9850_GVA_DLD1_2_180719	11841	437.2354	1	129.1027	135583
HFX_9850_GVA_DLD1_2_180719	11842	493.7748	1	129.1027	78597
HFX_9850_GVA_DLD1_2_180719	11843	379.2096	1	129.1026	443393
HFX_9850_GVA_DLD1_2_180719	11844	382.1735	1	129.1026	299984
HFX_9850_GVA_DLD1_2_180719	11845	409.7323	1	129.1026	226568
HFX_9850_GVA_DLD1_2_180719	11846	547.9031	1	129.1027	42390
HFX_9850_GVA_DLD1_2_180719	11847	395.5117	1	129.1025	238291
HFX_9850_GVA_DLD1_2_180719	11848	659.8129	1	129.1026	64355
HFX_9850_GVA_DLD1_2_180719	11849	386.4313	1	129.1026	172736
HFX_9850_GVA_DLD1_2_180719	11851	522.2458	1	129.1028	33530
HFX_9850_GVA_DLD1_2_180719	11852	420.1737	1	129.1027	68778
HFX_9850_GVA_DLD1_2_180719	11853	468.7136	1	129.1026	107051
HFX_9850_GVA_DLD1_2_180719	11855	427.9433	1	129.1026	75779
HFX_9850_GVA_DLD1_2_180719	11856	422.7224	1	129.1027	258232
HFX_9850_GVA_DLD1_2_180719	11857	450.7506	1	129.1026	133251
HFX_9850_GVA_DLD1_2_180719	11858	470.2056	1	129.1026	136891
HFX_9850_GVA_DLD1_2_180719	11859	454.6897	1	129.1027	97187
HFX_9850_GVA_DLD1_2_180719	11860	406.1982	1	129.1026	81086
HFX_9850_GVA_DLD1_2_180719	11863	421.2073	1	129.1027	97875
HFX_9850_GVA_DLD1_2_180719	11864	584.2698	1	129.1027	89907
HFX_9850_GVA_DLD1_2_180719	11865	382.2046	1	129.1026	304485
HFX_9850_GVA_DLD1_2_180719	11866	526.9318	1	129.1027	39554
HFX_9850_GVA_DLD1_2_180719	11867	565.2625	1	129.1025	26755
HFX_9850_GVA_DLD1_2_180719	11868	531.7429	1	129.1026	48528
HFX_9850_GVA_DLD1_2_180719	11869	493.7323	1	129.1027	57399
HFX_9850_GVA_DLD1_2_180719	11870	514.7288	1	129.1027	41333
HFX_9850_GVA_DLD1_2_180719	11871	526.7804	1	129.1025	32675
HFX_9850_GVA_DLD1_2_180719	11873	462.7208	1	129.1025	331262
HFX_9850_GVA_DLD1_2_180719	11874	753.2822	1	129.1026	151336
HFX_9850_GVA_DLD1_2_180719	11875	708.6548	1	129.1025	27862
HFX_9850_GVA_DLD1_2_180719	11876	500.7624	1	129.1026	390681
HFX_9850_GVA_DLD1_2_180719	11877	486.898	1	129.1021	79582
HFX_9850_GVA_DLD1_2_180719	11878	416.7213	1	129.1026	191554
HFX_9850_GVA_DLD1_2_180719	11879	571.6098	1	129.1025	45315
HFX_9850_GVA_DLD1_2_180719	11880	417.706	1	129.1026	211713
HFX_9850_GVA_DLD1_2_180719	11881	393.2357	1	129.1026	434526
HFX_9850_GVA_DLD1_2_180719	11882	434.234	1	129.1026	234034
HFX_9850_GVA_DLD1_2_180719	11884	412.5241	1	129.1025	237222
HFX_9850_GVA_DLD1_2_180719	11885	452.2321	1	129.1026	81384
HFX_9850_GVA_DLD1_2_180719	11886	466.6924	1	129.1027	148189
HFX_9850_GVA_DLD1_2_180719	11887	486.7495	1	129.1027	105188
HFX_9850_GVA_DLD1_2_180719	11888	450.2363	1	129.1026	143717
HFX_9850_GVA_DLD1_2_180719	11889	416.7251	1	129.1027	177108
HFX_9850_GVA_DLD1_2_180719	11890	454.5708	1	129.1026	115072
HFX_9850_GVA_DLD1_2_180719	11891	547.7443	1	129.1028	27812
HFX_9850_GVA_DLD1_2_180719	11892	524.7453	1	129.1026	38379
HFX_9850_GVA_DLD1_2_180719	11893	393.1852	1	129.1026	587043
HFX_9850_GVA_DLD1_2_180719	11895	435.2237	1	129.1024	153711
HFX_9850_GVA_DLD1_2_180719	11896	496.9348	1	129.1027	163360
HFX_9850_GVA_DLD1_2_180719	11897	461.2156	1	129.1025	235333
HFX_9850_GVA_DLD1_2_180719	11898	590.3354	1	129.1024	21162
HFX_9850_GVA_DLD1_2_180719	11899	385.7044	1	129.1025	183331
HFX_9850_GVA_DLD1_2_180719	11900	484.7601	1	129.1026	569764
HFX_9850_GVA_DLD1_2_180719	11901	437.1953	1	129.1026	141766
HFX_9850_GVA_DLD1_2_180719	11902	436.8713	1	129.1026	207970
HFX_9850_GVA_DLD1_2_180719	11903	463.7757	1	129.1026	268600
HFX_9850_GVA_DLD1_2_180719	11904	667.8154	1	129.1026	12579
HFX_9850_GVA_DLD1_2_180719	11906	561.8017	1	129.1025	28649
HFX_9850_GVA_DLD1_2_180719	11907	753.3473	1	129.1025	59720
HFX_9850_GVA_DLD1_2_180719	11908	645.8076	1	129.1027	19295
HFX_9850_GVA_DLD1_2_180719	11909	436.2547	1	129.1025	158218
HFX_9850_GVA_DLD1_2_180719	11910	395.2055	1	129.1026	229701
HFX_9850_GVA_DLD1_2_180719	11911	417.213	1	129.1026	154523
HFX_9850_GVA_DLD1_2_180719	11912	427.718	1	129.1026	104894
HFX_9850_GVA_DLD1_2_180719	11913	606.9569	1	129.1024	10451
HFX_9850_GVA_DLD1_2_180719	11914	393.2225	1	129.1026	547166
HFX_9850_GVA_DLD1_2_180719	11915	530.2495	1	129.1026	38059
HFX_9850_GVA_DLD1_2_180719	11917	407.7075	1	129.1027	145192
HFX_9850_GVA_DLD1_2_180719	11918	584.8031	1	129.1025	92446
HFX_9850_GVA_DLD1_2_180719	11919	542.2545	1	129.1026	25245
HFX_9850_GVA_DLD1_2_180719	11920	411.8497	1	129.1026	161739
HFX_9850_GVA_DLD1_2_180719	11921	417.5401	1	129.1026	166134
HFX_9850_GVA_DLD1_2_180719	11922	379.6532	1	129.1026	318908
HFX_9850_GVA_DLD1_2_180719	11923	417.706	1	129.1026	179831
HFX_9850_GVA_DLD1_2_180719	11924	378.5462	1	129.1026	260572
HFX_9850_GVA_DLD1_2_180719	11925	423.733	1	129.1026	200446
HFX_9850_GVA_DLD1_2_180719	11926	414.2596	1	129.1026	276534
HFX_9850_GVA_DLD1_2_180719	11928	611.2827	1	129.1026	23919
HFX_9850_GVA_DLD1_2_180719	11929	375.6815	1	129.1026	304393
HFX_9850_GVA_DLD1_2_180719	11930	519.2487	1	129.1025	59382
HFX_9850_GVA_DLD1_2_180719	11931	522.7897	1	129.1026	83033
HFX_9850_GVA_DLD1_2_180719	11932	495.2573	1	129.1026	68704
HFX_9850_GVA_DLD1_2_180719	11933	428.2573	1	129.1026	168247
HFX_9850_GVA_DLD1_2_180719	11934	514.8961	1	129.1026	60733
HFX_9850_GVA_DLD1_2_180719	11935	452.4111	1	129.1025	81650
HFX_9850_GVA_DLD1_2_180719	11936	676.3317	1	129.102	6586
HFX_9850_GVA_DLD1_2_180719	11937	436.247	1	129.1026	180897
HFX_9850_GVA_DLD1_2_180719	11939	432.7174	1	129.1026	1112616
HFX_9850_GVA_DLD1_2_180719	11940	557.2755	1	129.1026	16293
HFX_9850_GVA_DLD1_2_180719	11941	409.1985	1	129.1026	252888
HFX_9850_GVA_DLD1_2_180719	11942	390.8524	1	129.1025	773912
HFX_9850_GVA_DLD1_2_180719	11943	441.2392	1	129.1027	100790
HFX_9850_GVA_DLD1_2_180719	11944	484.2419	1	129.1026	550223
HFX_9850_GVA_DLD1_2_180719	11945	542.2747	1	129.1025	28397
HFX_9850_GVA_DLD1_2_180719	11946	410.1816	1	129.1026	252189
HFX_9850_GVA_DLD1_2_180719	11947	394.1983	1	129.1026	229676
HFX_9850_GVA_DLD1_2_180719	11948	412.2363	1	129.1026	212647
HFX_9850_GVA_DLD1_2_180719	11950	407.1825	1	129.1026	102680
HFX_9850_GVA_DLD1_2_180719	11951	389.6882	1	129.1024	544536
HFX_9850_GVA_DLD1_2_180719	11952	714.3806	1	129.1029	17459
HFX_9850_GVA_DLD1_2_180719	11954	531.7589	1	129.1025	65702
HFX_9850_GVA_DLD1_2_180719	11955	392.5081	1	129.1026	258745
HFX_9850_GVA_DLD1_2_180719	11956	524.7584	1	129.1026	43360
HFX_9850_GVA_DLD1_2_180719	11957	484.805	1	129.1026	660786
HFX_9850_GVA_DLD1_2_180719	11958	520.7612	1	129.1025	51112
HFX_9850_GVA_DLD1_2_180719	11959	577.9166	1	129.1027	23206
HFX_9850_GVA_DLD1_2_180719	11961	460.2147	1	129.1026	200792
HFX_9850_GVA_DLD1_2_180719	11962	460.2291	1	129.1027	190164
HFX_9850_GVA_DLD1_2_180719	11963	406.2362	1	129.1026	136005
HFX_9850_GVA_DLD1_2_180719	11964	478.7691	1	129.1025	70607
HFX_9850_GVA_DLD1_2_180719	11965	469.2613	1	129.1026	222450
HFX_9850_GVA_DLD1_2_180719	11966	462.7431	1	129.1025	445224
HFX_9850_GVA_DLD1_2_180719	11968	585.7748	1	129.1028	60235
HFX_9850_GVA_DLD1_2_180719	11969	597.2506	1	129.1025	34452
HFX_9850_GVA_DLD1_2_180719	11970	594.8062	1	129.1026	32412
HFX_9850_GVA_DLD1_2_180719	11972	477.7263	1	129.1025	560943
HFX_9850_GVA_DLD1_2_180719	11973	640.8011	1	129.1026	9831
HFX_9850_GVA_DLD1_2_180719	11974	625.7717	1	129.1025	29634
HFX_9850_GVA_DLD1_2_180719	11975	394.2031	1	129.1026	248231
HFX_9850_GVA_DLD1_2_180719	11976	516.274	1	129.1025	87818
HFX_9850_GVA_DLD1_2_180719	11977	517.2644	1	129.1026	52475
HFX_9850_GVA_DLD1_2_180719	11978	460.5545	1	129.1026	199530
HFX_9850_GVA_DLD1_2_180719	11979	480.2536	1	129.1026	122368
HFX_9850_GVA_DLD1_2_180719	11980	480.2468	1	129.1026	113973
HFX_9850_GVA_DLD1_2_180719	11981	419.701	1	129.1027	118180
HFX_9850_GVA_DLD1_2_180719	11983	390.2047	1	129.1025	750526
HFX_9850_GVA_DLD1_2_180719	11984	441.7447	1	129.1026	108145
HFX_9850_GVA_DLD1_2_180719	11985	443.7615	1	129.1026	365514
HFX_9850_GVA_DLD1_2_180719	11986	472.5829	1	129.1027	300534
HFX_9850_GVA_DLD1_2_180719	11987	419.239	1	129.1026	141429
HFX_9850_GVA_DLD1_2_180719	11988	440.2297	1	129.1026	316143
HFX_9850_GVA_DLD1_2_180719	11989	386.8764	1	129.1027	608025
HFX_9850_GVA_DLD1_2_180719	11990	494.8988	1	129.1027	53191
HFX_9850_GVA_DLD1_2_180719	11991	420.5266	1	129.1026	103920
HFX_9850_GVA_DLD1_2_180719	11992	433.2072	1	129.1025	573318
HFX_9850_GVA_DLD1_2_180719	11994	472.7631	1	129.1025	311201
HFX_9850_GVA_DLD1_2_180719	11995	687.3264	1	129.1024	10509
HFX_9850_GVA_DLD1_2_180719	11996	803.8922	1	129.1024	15248
HFX_9850_GVA_DLD1_2_180719	11997	472.5828	1	129.1027	209003
HFX_9850_GVA_DLD1_2_180719	11998	403.2315	1	129.1027	182300
HFX_9850_GVA_DLD1_2_180719	11999	601.8255	1	129.1026	256444
HFX_9850_GVA_DLD1_2_180719	12000	460.2418	1	129.1026	198174
HFX_9850_GVA_DLD1_2_180719	12001	448.213	1	129.1027	106416
HFX_9850_GVA_DLD1_2_180719	12002	404.5332	1	129.1028	150827
HFX_9850_GVA_DLD1_2_180719	12003	453.1907	1	129.1026	93011
HFX_9850_GVA_DLD1_2_180719	12005	385.662	1	129.1027	228546
HFX_9850_GVA_DLD1_2_180719	12006	387.1903	1	129.1026	805533
HFX_9850_GVA_DLD1_2_180719	12007	599.7677	1	129.1026	15730
HFX_9850_GVA_DLD1_2_180719	12008	422.2404	1	129.1026	194919
HFX_9850_GVA_DLD1_2_180719	12009	553.9593	1	129.1025	52820
HFX_9850_GVA_DLD1_2_180719	12010	513.2323	1	129.1026	59674
HFX_9850_GVA_DLD1_2_180719	12011	740.9884	1	129.1027	3641
HFX_9850_GVA_DLD1_2_180719	12012	397.889	1	129.1025	112246
HFX_9850_GVA_DLD1_2_180719	12013	502.7649	1	129.1026	786624
HFX_9850_GVA_DLD1_2_180719	12014	530.2723	1	129.1026	28888
HFX_9850_GVA_DLD1_2_180719	12017	456.7329	1	129.1026	175907
HFX_9850_GVA_DLD1_2_180719	12018	620.2797	1	129.1028	9167
HFX_9850_GVA_DLD1_2_180719	12019	495.2402	1	129.1025	121080
HFX_9850_GVA_DLD1_2_180719	12020	400.7184	1	129.1027	264255
HFX_9850_GVA_DLD1_2_180719	12021	424.7001	1	129.1026	155777
HFX_9850_GVA_DLD1_2_180719	12022	453.7039	1	129.1025	89215
HFX_9850_GVA_DLD1_2_180719	12023	577.9416	1	129.1026	19224
HFX_9850_GVA_DLD1_2_180719	12024	400.7365	1	129.1026	325985
HFX_9850_GVA_DLD1_2_180719	12025	516.2336	1	129.1026	117963
HFX_9850_GVA_DLD1_2_180719	12027	387.7228	1	129.1026	698799
HFX_9850_GVA_DLD1_2_180719	12028	508.7617	1	129.1027	33474
HFX_9850_GVA_DLD1_2_180719	12029	471.6904	1	129.1026	122924
HFX_9850_GVA_DLD1_2_180719	12030	471.1886	1	129.1026	125409
HFX_9850_GVA_DLD1_2_180719	12031	501.2922	1	129.1026	1289010
HFX_9850_GVA_DLD1_2_180719	12032	400.5573	1	129.1026	257605
HFX_9850_GVA_DLD1_2_180719	12033	433.7078	1	129.1028	191290
HFX_9850_GVA_DLD1_2_180719	12034	423.7205	1	129.1026	339820
HFX_9850_GVA_DLD1_2_180719	12035	444.2025	1	129.1026	460924
HFX_9850_GVA_DLD1_2_180719	12036	579.8109	1	129.1027	30489
HFX_9850_GVA_DLD1_2_180719	12038	410.7441	1	129.1027	209370
HFX_9850_GVA_DLD1_2_180719	12039	793.897	1	129.1029	7275
HFX_9850_GVA_DLD1_2_180719	12040	544.7802	1	129.1026	49862
HFX_9850_GVA_DLD1_2_180719	12041	439.2045	1	129.1026	169242
HFX_9850_GVA_DLD1_2_180719	12042	534.2807	1	129.1026	257785
HFX_9850_GVA_DLD1_2_180719	12043	430.2206	1	129.1025	172693
HFX_9850_GVA_DLD1_2_180719	12044	470.9024	1	129.1027	178021
HFX_9850_GVA_DLD1_2_180719	12045	443.7782	1	129.1026	316675
HFX_9850_GVA_DLD1_2_180719	12046	409.8799	1	129.1026	282279
HFX_9850_GVA_DLD1_2_180719	12047	523.3016	1	129.1025	171548
HFX_9850_GVA_DLD1_2_180719	12049	778.3684	1	129.1026	8229
HFX_9850_GVA_DLD1_2_180719	12050	544.7993	1	129.1025	44217
HFX_9850_GVA_DLD1_2_180719	12051	579.8122	1	129.1025	57695
HFX_9850_GVA_DLD1_2_180719	12052	422.5797	1	129.1026	297944
HFX_9850_GVA_DLD1_2_180719	12053	391.731	1	129.1026	168205
HFX_9850_GVA_DLD1_2_180719	12054	601.2455	1	129.1025	272561
HFX_9850_GVA_DLD1_2_180719	12055	617.8506	1	129.1024	45997
HFX_9850_GVA_DLD1_2_180719	12056	626.287	1	129.1024	25433
HFX_9850_GVA_DLD1_2_180719	12057	551.9346	1	129.1024	80461
HFX_9850_GVA_DLD1_2_180719	12058	477.2108	1	129.1025	538441
HFX_9850_GVA_DLD1_2_180719	12060	570.6281	1	129.1025	62923
HFX_9850_GVA_DLD1_2_180719	12061	547.6112	1	129.1024	22209
HFX_9850_GVA_DLD1_2_180719	12062	606.64	1	129.1025	17668
HFX_9850_GVA_DLD1_2_180719	12063	553.2479	1	129.1025	30264
HFX_9850_GVA_DLD1_2_180719	12064	398.6787	1	129.1026	103325
HFX_9850_GVA_DLD1_2_180719	12065	439.1948	1	129.1026	141256
HFX_9850_GVA_DLD1_2_180719	12066	456.1964	1	129.1026	81212
HFX_9850_GVA_DLD1_2_180719	12067	671.6483	1	129.103	6693
HFX_9850_GVA_DLD1_2_180719	12069	705.8494	1	129.1022	9341
HFX_9850_GVA_DLD1_2_180719	12071	453.7312	1	129.1026	110844
HFX_9850_GVA_DLD1_2_180719	12072	452.2188	1	129.1025	119992
HFX_9850_GVA_DLD1_2_180719	12073	381.6942	1	129.1026	251996
HFX_9850_GVA_DLD1_2_180719	12074	437.2393	1	129.1025	146335
HFX_9850_GVA_DLD1_2_180719	12075	567.3156	1	129.1026	20092
HFX_9850_GVA_DLD1_2_180719	12076	549.077	1	129.1026	25272
HFX_9850_GVA_DLD1_2_180719	12077	403.7138	1	129.1022	216209
HFX_9850_GVA_DLD1_2_180719	12078	489.2354	1	129.1026	61786
HFX_9850_GVA_DLD1_2_180719	12079	572.7673	1	129.1025	37370
HFX_9850_GVA_DLD1_2_180719	12080	617.3214	1	129.1023	24203
HFX_9850_GVA_DLD1_2_180719	12082	507.242	1	129.1028	34424
HFX_9850_GVA_DLD1_2_180719	12083	535.2204	1	129.1025	264087
HFX_9850_GVA_DLD1_2_180719	12084	604.3262	1	129.1024	14083
HFX_9850_GVA_DLD1_2_180719	12085	414.9341	1	129.1026	472250
HFX_9850_GVA_DLD1_2_180719	12086	391.1963	1	129.1026	309722
HFX_9850_GVA_DLD1_2_180719	12087	448.2364	1	129.1027	89613
HFX_9850_GVA_DLD1_2_180719	12088	389.7274	1	129.1026	655639
HFX_9850_GVA_DLD1_2_180719	12089	487.7416	1	129.1025	199308
HFX_9850_GVA_DLD1_2_180719	12090	383.8574	1	129.1025	1617881
HFX_9850_GVA_DLD1_2_180719	12091	395.8558	1	129.1027	102663
HFX_9850_GVA_DLD1_2_180719	12093	822.8612	1	129.103	3673
HFX_9850_GVA_DLD1_2_180719	12094	403.5211	1	129.1026	156011
HFX_9850_GVA_DLD1_2_180719	12095	396.717	1	129.1026	95873
HFX_9850_GVA_DLD1_2_180719	12096	502.7148	1	129.1026	1530501
HFX_9850_GVA_DLD1_2_180719	12097	413.7312	1	129.1026	463643
HFX_9850_GVA_DLD1_2_180719	12098	552.9102	1	129.1025	96138
HFX_9850_GVA_DLD1_2_180719	12099	444.9723	1	129.1026	425149
HFX_9850_GVA_DLD1_2_180719	12100	449.5699	1	129.1026	275292
HFX_9850_GVA_DLD1_2_180719	12101	402.7285	1	129.1027	415244
HFX_9850_GVA_DLD1_2_180719	12102	407.7199	1	129.1026	134885
HFX_9850_GVA_DLD1_2_180719	12104	485.5625	1	129.1026	76525
HFX_9850_GVA_DLD1_2_180719	12105	566.2964	1	129.1027	62814
HFX_9850_GVA_DLD1_2_180719	12106	467.226	1	129.1027	84762
HFX_9850_GVA_DLD1_2_180719	12107	553.8344	1	129.1026	66487
HFX_9850_GVA_DLD1_2_180719	12108	493.7635	1	129.1026	63094
HFX_9850_GVA_DLD1_2_180719	12109	430.2374	1	129.1026	162493
HFX_9850_GVA_DLD1_2_180719	12110	440.2136	1	129.1027	118460
HFX_9850_GVA_DLD1_2_180719	12111	558.8008	1	129.1026	111941
HFX_9850_GVA_DLD1_2_180719	12112	496.5505	1	129.1027	136909
HFX_9850_GVA_DLD1_2_180719	12113	548.7067	1	129.1026	43156
HFX_9850_GVA_DLD1_2_180719	12115	729.8426	1	129.1026	9534
HFX_9850_GVA_DLD1_2_180719	12116	600.3325	1	129.1026	41598
HFX_9850_GVA_DLD1_2_180719	12117	560.2562	1	129.1025	61514
HFX_9850_GVA_DLD1_2_180719	12118	466.9216	1	129.1025	123655
HFX_9850_GVA_DLD1_2_180719	12119	496.722	1	129.1027	121206
HFX_9850_GVA_DLD1_2_180719	12120	547.7792	1	129.1025	47286
HFX_9850_GVA_DLD1_2_180719	12121	578.2933	1	129.1027	20569
HFX_9850_GVA_DLD1_2_180719	12122	588.2608	1	129.1029	19422
HFX_9850_GVA_DLD1_2_180719	12123	495.2677	1	129.1026	160422
